Id,Sales
5150,6769.6826171875
5151,4256.4951171875
5152,3459.847412109375
5153,5885.34228515625
5154,8472.265625
5155,9001.4560546875
5156,6922.79296875
5157,6661.3720703125
5158,3287.18359375
5159,5396.51611328125
5160,3075.34814453125
5161,7876.431640625
5162,8839.302734375
5163,8408.3955078125
5164,4940.70166015625
5165,4119.40234375
5166,3345.889404296875
5167,5235.86083984375
5168,8893.4482421875
5169,5667.80712890625
5170,4436.0712890625
5171,4417.3583984375
5172,5821.76708984375
5173,3277.89794921875
5174,6563.42822265625
5175,3656.150146484375
5176,6619.923828125
5177,5069.37060546875
5178,4880.92822265625
5179,6580.32568359375
5180,5813.25
5181,3264.33154296875
5182,5742.8984375
5183,6221.978515625
5184,9503.4296875
5185,5362.58642578125
5186,6835.029296875
5187,6840.1005859375
5188,7877.978515625
5189,5803.451171875
5190,7529.48486328125
5191,3340.187255859375
5192,4274.5400390625
5193,5145.33349609375
5194,5568.8388671875
5195,8227.755859375
5196,6088.11767578125
5197,4437.09423828125
5198,7002.28466796875
5199,6402.279296875
5200,7704.458984375
5201,3284.7041015625
5202,11633.4091796875
5203,3350.47705078125
5204,5618.263671875
5205,6878.47900390625
5206,4165.90771484375
5207,5036.8837890625
5208,5112.1884765625
5209,6752.0458984375
5210,4805.2841796875
5211,4708.966796875
5212,7427.16650390625
5213,6237.41259765625
5214,5023.345703125
5215,4531.10693359375
5216,6618.3125
5217,11105.494140625
5218,5735.5791015625
5219,4359.8251953125
5220,6071.15283203125
5221,5665.8544921875
5222,5662.34033203125
5223,7143.3525390625
5224,3571.224365234375
5225,6972.8193359375
5226,5379.404296875
5227,5896.138671875
5228,6639.21337890625
5229,4115.83154296875
5230,4587.9921875
5231,3965.207763671875
5232,7218.32080078125
5233,7579.37548828125
5234,4562.7041015625
5235,3649.20556640625
5236,5768.32421875
5237,5278.05126953125
5238,4597.22607421875
5239,6564.2880859375
5240,5624.84423828125
5241,6402.50927734375
5242,4762.1220703125
5243,4399.57373046875
5244,5852.189453125
5245,7181.9482421875
5246,6522.6396484375
5247,7413.87744140625
5248,7705.90576171875
5249,4627.375
5250,7769.59033203125
5251,5056.83349609375
5252,5106.0703125
5253,8076.33544921875
5254,5662.20751953125
5255,9032.0615234375
5256,7435.625
5257,6919.86328125
5258,5151.2802734375
5259,7235.939453125
5260,6798.59423828125
5261,5211.78662109375
5262,3444.596923828125
5263,4580.4716796875
5264,6835.4609375
5265,4536.4853515625
5266,3652.6494140625
5267,7311.4375
5268,5267.6552734375
5269,5134.55322265625
5270,4950.64306640625
5271,4531.86669921875
5272,6309.7998046875
5273,7019.1337890625
5274,5473.23046875
5275,4912.1494140625
5276,4210.66064453125
5277,5997.244140625
5278,3195.516357421875
5279,5763.0234375
5280,3888.326171875
5281,7578.75244140625
5282,6144.1611328125
5283,5968.20947265625
5284,10827.744140625
5285,4329.2841796875
5286,5115.5771484375
5287,9166.20703125
5288,5667.68896484375
5289,7209.5947265625
5290,7715.78759765625
5291,4553.6455078125
5292,5984.84326171875
5293,5251.03173828125
5294,6086.55322265625
5295,9717.0458984375
5296,5616.0341796875
5297,2347.3291015625
5298,4278.453125
5299,6639.34716796875
5300,7072.23095703125
5301,4956.0
5302,5879.16748046875
5303,4086.130859375
5304,4202.15087890625
5305,3044.26513671875
5306,4454.4892578125
5307,5396.3642578125
5308,6878.234375
5309,5840.8857421875
5310,5500.64697265625
5311,7636.41748046875
5312,8137.8232421875
5313,6883.13134765625
5314,4465.873046875
5315,8516.849609375
5316,9524.58984375
5317,4459.1708984375
5318,6250.37353515625
5319,4097.75390625
5320,5745.708984375
5321,3373.46435546875
5322,5825.623046875
5323,4154.93701171875
5324,8104.0888671875
5325,6029.76025390625
5326,7117.6328125
5327,6910.6064453125
5328,4767.24853515625
5329,7207.80322265625
5330,17185.666015625
5331,8377.056640625
5332,4872.82861328125
5333,2412.66650390625
5334,5657.43896484375
5335,6454.12353515625
5336,4482.60546875
5337,11885.4638671875
5338,16976.109375
5339,3953.5830078125
5340,4801.20556640625
5341,7789.81201171875
5342,4127.62890625
5343,6356.57861328125
5344,5063.1611328125
5345,6402.013671875
5346,0.0
5347,5007.10302734375
5348,5386.5224609375
5349,6649.81640625
5350,7961.91455078125
5351,5403.10205078125
5352,5495.982421875
5353,5975.02392578125
5354,4204.9365234375
5355,4590.29638671875
5356,7828.5712890625
5357,4428.6376953125
5358,5343.54150390625
5359,6470.51513671875
5360,5424.7021484375
5361,4763.21630859375
5362,5399.9345703125
5363,6108.70361328125
5364,7671.14013671875
5365,6835.455078125
5366,5534.26806640625
5367,4519.48876953125
5368,3427.767578125
5369,5251.67724609375
5370,5172.029296875
5371,4943.61328125
5372,4008.568603515625
5373,7734.05615234375
5374,6023.3876953125
5375,7577.8310546875
5376,6046.70556640625
5377,4937.14599609375
5378,4471.59228515625
5379,4228.0732421875
5380,8990.521484375
5381,4241.10302734375
5382,6364.57177734375
5383,13073.232421875
5384,6359.595703125
5385,5012.1435546875
5386,4363.0595703125
5387,4365.91259765625
5388,6365.54638671875
5389,2890.6474609375
5390,5473.87744140625
5391,8505.8291015625
5392,5044.4189453125
5393,11733.66015625
5394,10507.65234375
5395,5178.50341796875
5396,5852.47509765625
5397,4803.04638671875
5398,5787.33740234375
5399,4730.10400390625
5400,10174.287109375
5401,6092.69921875
5402,7568.9033203125
5403,4379.64599609375
5404,6273.5810546875
5405,4906.7197265625
5406,8055.27197265625
5407,6178.61474609375
5408,5364.98828125
5409,6279.85107421875
5410,6229.814453125
5411,7429.32080078125
5412,8447.318359375
5413,5479.31640625
5414,8851.5361328125
5415,6298.59619140625
5416,8203.2001953125
5417,4001.9267578125
5418,4434.828125
5419,5160.271484375
5420,8173.34228515625
5421,5591.12548828125
5422,6611.8037109375
5423,6363.435546875
5424,7171.0771484375
5425,5497.380859375
5426,7004.59375
5427,5998.748046875
5428,3614.281494140625
5429,10018.4365234375
5430,15361.08203125
5431,5991.265625
5432,6300.58642578125
5433,7460.84765625
5434,8500.7587890625
5435,9777.5869140625
5436,4754.775390625
5437,6365.88818359375
5438,5199.41650390625
5439,7378.3583984375
5440,4326.529296875
5441,4021.84423828125
5442,4569.17236328125
5443,4450.3095703125
5444,6903.44677734375
5445,4084.106689453125
5446,3581.843505859375
5447,6554.6005859375
5448,3113.7060546875
5449,3847.653564453125
5450,5051.4384765625
5451,4745.328125
5452,8174.88330078125
5453,8086.05859375
5454,6576.38232421875
5455,6318.80224609375
5456,5940.150390625
5457,9999.65234375
5458,5964.904296875
5459,4080.3525390625
5460,4315.45654296875
5461,8372.8291015625
5462,4207.9970703125
5463,6274.8837890625
5464,3047.343505859375
5465,3891.113037109375
5466,6041.34033203125
5467,5848.28759765625
5468,4590.43798828125
5469,7926.80322265625
5470,8798.8466796875
5471,9646.865234375
5472,5617.72021484375
5473,8741.6298828125
5474,2664.915283203125
5475,4427.796875
5476,5400.732421875
5477,3614.490234375
5478,7029.9140625
5479,3516.1669921875
5480,5292.93017578125
5481,7661.0341796875
5482,8536.51953125
5483,7225.6826171875
5484,4872.0478515625
5485,4231.291015625
5486,7717.421875
5487,6723.64111328125
5488,4622.28369140625
5489,4763.65380859375
5490,6557.7958984375
5491,8287.2666015625
5492,4507.77490234375
5493,5454.30810546875
5494,6992.98681640625
5495,6936.78857421875
5496,11501.478515625
5497,5664.548828125
5498,11279.525390625
5499,5932.25341796875
5500,5311.70361328125
5501,2287.118408203125
5502,4543.638671875
5503,5258.513671875
5504,5182.29736328125
5505,6953.2119140625
5506,4705.3154296875
5507,3783.648193359375
5508,6126.767578125
5509,3742.7236328125
5510,6583.064453125
5511,6336.337890625
5512,6957.5673828125
5513,7300.83935546875
5514,4476.25732421875
5515,8137.0166015625
5516,5747.12646484375
5517,4545.28125
5518,5963.3486328125
5519,4250.79345703125
5520,8484.103515625
5521,5625.69580078125
5522,3731.784423828125
5523,5190.0595703125
5524,7151.54248046875
5525,6133.2626953125
5526,5204.23974609375
5527,7286.45458984375
5528,5288.78662109375
5529,5957.986328125
5530,5586.99365234375
5531,8981.0166015625
5532,3961.212646484375
5533,5089.79541015625
5534,4894.765625
5535,4137.48095703125
5536,4077.3212890625
5537,4254.49169921875
5538,7030.66357421875
5539,8049.474609375
5540,9914.056640625
5541,8949.4765625
5542,7496.55322265625
5543,4876.12255859375
5544,4738.41748046875
5545,9964.119140625
5546,9088.77734375
5547,6647.107421875
5548,7356.15478515625
5549,7824.07470703125
5550,4849.04931640625
5551,3620.5869140625
5552,8761.7255859375
5553,5085.9033203125
5554,5745.5068359375
5555,5397.91796875
5556,2169.394287109375
5557,9762.455078125
5558,5694.31591796875
5559,6247.43896484375
5560,4049.903076171875
5561,4619.3115234375
5562,5506.552734375
5563,6378.22705078125
5564,6307.37158203125
5565,4040.1416015625
5566,3790.52490234375
5567,3339.4560546875
5568,2930.69140625
5569,6561.8759765625
5570,16895.517578125
5571,3613.814697265625
5572,5280.6123046875
5573,5330.2578125
5574,4070.619140625
5575,3684.037841796875
5576,4866.27001953125
5577,3035.94677734375
5578,6879.63330078125
5579,6305.2119140625
5580,3097.496337890625
5581,7693.50927734375
5582,4193.35009765625
5583,4676.5361328125
5584,8006.34765625
5585,6797.92822265625
5586,7988.7919921875
5587,4854.1689453125
5588,5360.96875
5589,3611.860107421875
5590,4561.35888671875
5591,13248.6884765625
5592,8877.2314453125
5593,6018.0078125
5594,3536.2353515625
5595,4466.82421875
5596,4926.14013671875
5597,3865.533203125
5598,8476.25
5599,3821.09814453125
5600,4840.59130859375
5601,6564.4228515625
5602,4134.7626953125
5603,5257.18603515625
5604,6136.9052734375
5605,6697.28564453125
5606,6194.61181640625
5607,3229.54052734375
5608,5349.0654296875
5609,5404.494140625
5610,7996.984375
5611,7511.5791015625
5612,6650.49462890625
5613,3582.57470703125
5614,7171.32177734375
5615,4825.70947265625
5616,4156.5888671875
5617,6044.44189453125
5618,6505.01025390625
5619,5157.1494140625
5620,5549.37646484375
5621,5553.7294921875
5622,5949.55029296875
5623,5291.47021484375
5624,6104.17578125
5625,6121.478515625
5626,4955.2880859375
5627,7897.7998046875
5628,5513.92578125
5629,4658.716796875
5630,10464.966796875
5631,4608.9013671875
5632,3049.916015625
5633,6845.77587890625
5634,8700.0673828125
5635,8506.3037109375
5636,3709.702880859375
5637,5355.7763671875
5638,4770.32275390625
5639,6330.06201171875
5640,5034.119140625
5641,6395.40771484375
5642,2687.63134765625
5643,4535.23583984375
5644,4686.0283203125
5645,4706.9951171875
5646,4128.85302734375
5647,6325.32861328125
5648,7333.6259765625
5649,4674.85400390625
5650,6810.0517578125
5651,6125.9013671875
5652,7938.640625
5653,4584.630859375
5654,5485.33544921875
5655,5645.01220703125
5656,6732.83056640625
5657,7414.623046875
5658,3497.7666015625
5659,9089.529296875
5660,5884.90234375
5661,6749.59423828125
5662,4386.66357421875
5663,2738.748291015625
5664,7060.9169921875
5665,4645.8271484375
5666,7733.03662109375
5667,6419.14306640625
5668,4417.77392578125
5669,7366.1513671875
5670,5923.83349609375
5671,5165.5009765625
5672,6664.03759765625
5673,4222.533203125
5674,7030.64697265625
5675,9556.9296875
5676,6570.298828125
5677,3724.635498046875
5678,5548.17578125
5679,2917.07275390625
5680,2354.782470703125
5681,6954.3681640625
5682,4665.0078125
5683,7919.48779296875
5684,3733.27197265625
5685,4970.44384765625
5686,4984.59326171875
5687,7986.7421875
5688,4873.232421875
5689,4373.5224609375
5690,4826.36279296875
5691,6626.625
5692,4342.7958984375
5693,6166.07568359375
5694,7058.79638671875
5695,7905.60009765625
5696,6899.78466796875
5697,6716.17822265625
5698,5555.46435546875
5699,4606.77685546875
5700,4811.9697265625
5701,9677.111328125
5702,7840.95849609375
5703,6580.85693359375
5704,15536.919921875
5705,4943.53662109375
5706,4332.869140625
5707,5132.61279296875
5708,8023.41748046875
5709,8732.07421875
5710,6366.4248046875
5711,6731.7080078125
5712,7339.51904296875
5713,6050.16845703125
5714,6314.1728515625
5715,4549.03125
5716,5470.22265625
5717,3848.806396484375
5718,3454.822021484375
5719,4070.949951171875
5720,7161.2666015625
5721,14883.5439453125
5722,5371.869140625
5723,4488.04150390625
5724,6119.4599609375
5725,4230.2626953125
5726,6191.455078125
5727,3319.568359375
5728,7975.00732421875
5729,5587.69482421875
5730,5792.91552734375
5731,10881.9228515625
5732,12145.6416015625
5733,5057.36279296875
5734,5614.90673828125
5735,3172.891357421875
5736,4429.22314453125
5737,5818.57958984375
5738,7616.123046875
5739,3685.1826171875
5740,4285.45458984375
5741,4386.68994140625
5742,5392.87255859375
5743,5293.5302734375
5744,5703.6328125
5745,3697.70166015625
5746,6590.44091796875
5747,7337.82275390625
5748,6678.17138671875
5749,4343.13232421875
5750,3186.6650390625
5751,6723.05078125
5752,3949.697509765625
5753,8838.6240234375
5754,4300.24560546875
5755,4292.17529296875
5756,5861.775390625
5757,4922.37744140625
5758,4396.1865234375
5759,5068.466796875
5760,5081.1005859375
5761,8889.5498046875
5762,8404.39453125
5763,5821.11279296875
5764,3918.181396484375
5765,5158.96923828125
5766,4923.7548828125
5767,4208.97412109375
5768,4592.47509765625
5769,5673.7939453125
5770,10397.6728515625
5771,6551.66552734375
5772,5516.04150390625
5773,6554.8935546875
5774,4068.42919921875
5775,9103.75
5776,4474.2001953125
5777,10952.5732421875
5778,5809.32470703125
5779,4549.4140625
5780,4376.650390625
5781,3355.897705078125
5782,7723.2275390625
5783,18942.43359375
5784,3254.6884765625
5785,4788.6015625
5786,8539.185546875
5787,5340.29833984375
5788,6236.01611328125
5789,7408.59619140625
5790,5284.53564453125
5791,5459.23681640625
5792,3698.156494140625
5793,8170.22705078125
5794,4851.37939453125
5795,6516.79736328125
5796,6810.8642578125
5797,4850.65576171875
5798,6637.6103515625
5799,5658.794921875
5800,3282.39599609375
5801,7784.1455078125
5802,7991.73388671875
5803,3431.21044921875
5804,6901.47509765625
5805,6250.6474609375
5806,5241.08349609375
5807,8542.57421875
5808,5896.67724609375
5809,8036.09716796875
5810,4230.79052734375
5811,5481.48828125
5812,6087.19140625
5813,3686.8671875
5814,6700.0654296875
5815,3074.27734375
5816,5198.54736328125
5817,4449.7880859375
5818,5366.2333984375
5819,5226.23046875
5820,5993.810546875
5821,6291.4921875
5822,6757.51123046875
5823,5041.087890625
5824,6062.51953125
5825,5126.0087890625
5826,6740.39111328125
5827,8290.2587890625
5828,6223.20703125
5829,3783.289794921875
5830,5287.7041015625
5831,6457.11083984375
5832,3225.17431640625
5833,10296.2431640625
5834,4800.16796875
5835,7380.0654296875
5836,8903.4404296875
5837,5229.87744140625
5838,3611.28564453125
5839,11516.76171875
5840,9256.9375
5841,5312.228515625
5842,7000.95703125
5843,7799.2587890625
5844,5286.7431640625
5845,4924.88525390625
5846,6625.0087890625
5847,4904.71923828125
5848,5489.4853515625
5849,6682.01318359375
5850,3862.253173828125
5851,5702.75390625
5852,6274.23828125
5853,5486.68798828125
5854,6831.17236328125
5855,5397.01513671875
5856,5517.87744140625
5857,3994.649169921875
5858,6516.17626953125
5859,6069.482421875
5860,5258.509765625
5861,6117.6591796875
5862,6363.720703125
5863,8248.5166015625
5864,5367.65673828125
5865,3646.850341796875
5866,5589.05322265625
5867,6567.29150390625
5868,5639.42724609375
5869,4241.8935546875
5870,4191.54833984375
5871,6470.99853515625
5872,6957.35205078125
5873,4628.7333984375
5874,6898.31884765625
5875,5949.89794921875
5876,5040.04296875
5877,4265.61279296875
5878,2768.99462890625
5879,6243.55615234375
5880,6089.2958984375
5881,5066.24658203125
5882,8470.8427734375
5883,7038.4912109375
5884,4440.97216796875
5885,7693.13720703125
5886,3180.02294921875
5887,2209.38330078125
5888,5755.70361328125
5889,8850.326171875
5890,7444.734375
5891,6020.39013671875
5892,3878.606201171875
5893,6090.1767578125
5894,6807.39453125
5895,4792.0283203125
5896,6368.80517578125
5897,3818.11328125
5898,3897.959716796875
5899,4248.45166015625
5900,4974.68701171875
5901,4850.60400390625
5902,3890.018798828125
5903,4366.62890625
5904,3416.35986328125
5905,6483.12255859375
5906,5684.849609375
5907,4077.96337890625
5908,5517.2490234375
5909,5710.181640625
5910,3841.211669921875
5911,4618.8525390625
5912,7759.37158203125
5913,6524.34375
5914,5355.802734375
5915,2603.035888671875
5916,10286.224609375
5917,5862.546875
5918,4183.57958984375
5919,7093.58349609375
5920,6013.75439453125
5921,6356.74365234375
5922,5286.1962890625
5923,6227.94921875
5924,7795.71728515625
5925,10506.208984375
5926,3549.830322265625
5927,4582.83251953125
5928,4848.78564453125
5929,5424.0947265625
5930,5485.25
5931,6687.75830078125
5932,7300.43017578125
5933,5548.02880859375
5934,3450.3037109375
5935,5432.85205078125
5936,7441.42626953125
5937,4357.63623046875
5938,6482.99462890625
5939,3078.730712890625
5940,6522.66259765625
5941,6152.4794921875
5942,6468.33056640625
5943,7265.0068359375
5944,5667.4990234375
5945,4261.478515625
5946,6008.8798828125
5947,5834.0078125
5948,7566.427734375
5949,6509.64306640625
5950,6714.08837890625
5951,5338.19873046875
5952,3967.22314453125
5953,8254.5078125
5954,3417.8681640625
5955,10002.369140625
5956,5434.2939453125
5957,4466.052734375
5958,5619.7060546875
5959,5210.22998046875
5960,5640.2744140625
5961,7472.0546875
5962,3222.64599609375
5963,3891.933349609375
5964,6130.06201171875
5965,6946.7451171875
5966,8658.1474609375
5967,5590.7275390625
5968,5619.93359375
5969,4578.26904296875
5970,6100.68310546875
5971,4923.5224609375
5972,8792.9267578125
5973,7772.0615234375
5974,11130.916015625
5975,4388.60009765625
5976,5184.7998046875
5977,11345.00390625
5978,6661.73046875
5979,4244.51318359375
5980,8784.44140625
5981,5295.63232421875
5982,5000.22607421875
5983,4645.681640625
5984,4484.45654296875
5985,4957.18017578125
5986,4925.369140625
5987,4256.29150390625
5988,4096.33935546875
5989,7140.11376953125
5990,6038.60009765625
5991,20243.759765625
5992,6109.3486328125
5993,3829.364990234375
5994,6504.31884765625
5995,8005.267578125
5996,5244.2021484375
5997,6307.4052734375
5998,5177.0322265625
5999,6571.712890625
6000,6611.82080078125
6001,3932.0322265625
6002,4459.5595703125
6003,5765.908203125
6004,7008.59423828125
6005,5973.40966796875
6006,6981.1640625
6007,3887.361572265625
6008,3763.05908203125
6009,5712.71630859375
6010,7956.36376953125
6011,9038.7392578125
6012,7241.115234375
6013,6320.17919921875
6014,3606.143798828125
6015,5073.1748046875
6016,3315.646728515625
6017,7819.4052734375
6018,8378.1533203125
6019,8506.1875
6020,4834.33935546875
6021,4373.48291015625
6022,3694.135009765625
6023,5146.23876953125
6024,9125.4775390625
6025,5591.86376953125
6026,4251.00048828125
6027,4399.203125
6028,6043.59228515625
6029,3302.211669921875
6030,6261.42236328125
6031,3415.06103515625
6032,6589.3623046875
6033,5019.25439453125
6034,4874.994140625
6035,6063.35986328125
6036,5809.8984375
6037,3716.01220703125
6038,5723.8759765625
6039,5970.1611328125
6040,9315.466796875
6041,5314.5224609375
6042,7009.95263671875
6043,7064.087890625
6044,7812.6875
6045,5473.8603515625
6046,7831.08740234375
6047,3491.373779296875
6048,4113.85009765625
6049,5314.22412109375
6050,5134.65234375
6051,7910.2958984375
6052,5922.771484375
6053,4474.89501953125
6054,6480.220703125
6055,6440.13330078125
6056,8109.68017578125
6057,3264.92236328125
6058,11786.4033203125
6059,3590.278076171875
6060,5501.759765625
6061,7071.18310546875
6062,4100.73486328125
6063,4989.9951171875
6064,5252.3076171875
6065,6347.54345703125
6066,4444.32421875
6067,4536.85302734375
6068,7085.587890625
6069,6035.4541015625
6070,5120.04931640625
6071,4541.337890625
6072,6562.8212890625
6073,10865.9404296875
6074,5638.4287109375
6075,4493.52685546875
6076,5590.4619140625
6077,5599.05029296875
6078,5147.845703125
6079,6840.15966796875
6080,3391.439697265625
6081,6665.587890625
6082,5434.7275390625
6083,5831.07861328125
6084,6722.39111328125
6085,4027.25732421875
6086,4270.1748046875
6087,3863.48193359375
6088,7029.94970703125
6089,7592.24853515625
6090,4474.537109375
6091,3571.81494140625
6092,5794.3544921875
6093,4944.93603515625
6094,4711.18505859375
6095,6311.4736328125
6096,5460.2490234375
6097,6588.36181640625
6098,4656.982421875
6099,4365.36572265625
6100,5529.333984375
6101,7386.99560546875
6102,6831.3984375
6103,6766.1279296875
6104,7307.4267578125
6105,4507.0126953125
6106,7568.45703125
6107,4795.7900390625
6108,5264.904296875
6109,7664.9951171875
6110,5513.16748046875
6111,8891.248046875
6112,7041.84326171875
6113,6723.0703125
6114,4725.640625
6115,7075.7451171875
6116,6388.255859375
6117,5282.5439453125
6118,3410.4443359375
6119,4829.95703125
6120,6900.947265625
6121,4330.599609375
6122,3699.942138671875
6123,7258.91162109375
6124,5484.4375
6125,5145.31494140625
6126,4728.89208984375
6127,4406.681640625
6128,6449.28271484375
6129,6709.048828125
6130,5475.8876953125
6131,4771.85888671875
6132,4238.0908203125
6133,5664.74560546875
6134,3389.474853515625
6135,5735.2041015625
6136,3804.073974609375
6137,7249.0703125
6138,6018.27099609375
6139,5949.55322265625
6140,10585.595703125
6141,4641.17724609375
6142,4764.3994140625
6143,9343.23046875
6144,5443.79638671875
6145,6815.0029296875
6146,7329.73291015625
6147,4097.6279296875
6148,5610.60205078125
6149,5168.6171875
6150,6360.34912109375
6151,9648.60546875
6152,5595.9619140625
6153,2247.981201171875
6154,4040.7060546875
6155,6221.9892578125
6156,6648.69921875
6157,4986.6630859375
6158,5793.04833984375
6159,3858.647216796875
6160,4591.50244140625
6161,2995.257568359375
6162,4454.49267578125
6163,4964.857421875
6164,6420.49462890625
6165,5899.87109375
6166,5345.9111328125
6167,7163.55615234375
6168,7750.3984375
6169,6532.97705078125
6170,4224.90625
6171,8436.8486328125
6172,9181.716796875
6173,4533.49853515625
6174,6437.97998046875
6175,4044.290283203125
6176,5678.7216796875
6177,3033.380126953125
6178,6077.9287109375
6179,4002.55078125
6180,8158.9326171875
6181,5803.6376953125
6182,7056.14990234375
6183,7218.23095703125
6184,4423.90380859375
6185,6921.0322265625
6186,17370.0390625
6187,8424.5546875
6188,5065.21435546875
6189,2364.470703125
6190,5378.3154296875
6191,6571.9306640625
6192,4641.66015625
6193,11666.322265625
6194,16248.6318359375
6195,3992.584228515625
6196,4588.98779296875
6197,7984.36669921875
6198,4013.389404296875
6199,6217.373046875
6200,5275.44140625
6201,6335.11328125
6202,4895.83203125
6203,4776.634765625
6204,4911.5732421875
6205,6699.9609375
6206,7807.27294921875
6207,5047.037109375
6208,5134.724609375
6209,5968.5517578125
6210,4028.034912109375
6211,4531.43310546875
6212,7624.39306640625
6213,4438.57373046875
6214,5072.77734375
6215,6315.0048828125
6216,5296.2109375
6217,5055.171875
6218,5261.3466796875
6219,6199.6650390625
6220,7303.69482421875
6221,6657.4443359375
6222,5936.50341796875
6223,4428.65625
6224,3149.865478515625
6225,5431.87451171875
6226,5106.11328125
6227,4674.35009765625
6228,3951.337646484375
6229,7900.27490234375
6230,5971.9013671875
6231,7508.91259765625
6232,6222.2421875
6233,4635.33056640625
6234,4432.6708984375
6235,4417.69921875
6236,8622.1689453125
6237,4165.04931640625
6238,6703.19140625
6239,13357.0107421875
6240,6093.42626953125
6241,5473.2265625
6242,4127.07763671875
6243,4238.20068359375
6244,5869.89208984375
6245,3244.16650390625
6246,5580.27099609375
6247,8578.212890625
6248,4738.80126953125
6249,11874.591796875
6250,10828.4697265625
6251,4863.88525390625
6252,5936.45654296875
6253,4850.53662109375
6254,5810.8994140625
6255,4923.31298828125
6256,9873.3701171875
6257,5637.2900390625
6258,7844.8583984375
6259,4772.7421875
6260,6263.82421875
6261,4813.0244140625
6262,8133.0625
6263,5851.87451171875
6264,5300.51416015625
6265,5900.7451171875
6266,5932.5947265625
6267,7278.509765625
6268,8476.486328125
6269,5248.63818359375
6270,8668.943359375
6271,5920.01416015625
6272,8175.8310546875
6273,3821.29248046875
6274,4353.79443359375
6275,4927.98779296875
6276,8059.30126953125
6277,5249.88134765625
6278,6426.060546875
6279,6054.439453125
6280,6686.16455078125
6281,5060.03466796875
6282,7337.97412109375
6283,6053.57421875
6284,3297.527587890625
6285,9606.216796875
6286,15610.0322265625
6287,5754.71142578125
6288,6148.01171875
6289,7312.30908203125
6290,8436.951171875
6291,9743.857421875
6292,4855.08154296875
6293,6382.43896484375
6294,4753.36767578125
6295,6946.31640625
6296,4192.244140625
6297,4376.72509765625
6298,4454.056640625
6299,4441.7685546875
6300,6783.69873046875
6301,4231.57373046875
6302,3648.390625
6303,6104.4580078125
6304,3019.602294921875
6305,3683.771240234375
6306,5037.6787109375
6307,4682.4990234375
6308,7739.64697265625
6309,7593.04296875
6310,6800.97900390625
6311,5968.71630859375
6312,5538.3056640625
6313,10040.0107421875
6314,5892.82568359375
6315,4041.721923828125
6316,4292.12646484375
6317,7997.5146484375
6318,4036.71630859375
6319,6092.0556640625
6320,2867.558349609375
6321,4006.4453125
6322,6228.89404296875
6323,5493.59619140625
6324,4133.009765625
6325,7657.501953125
6326,8548.0888671875
6327,9729.203125
6328,5564.2265625
6329,8431.3076171875
6330,2727.21728515625
6331,4215.8369140625
6332,5064.76025390625
6333,3529.80810546875
6334,7130.38134765625
6335,3615.350830078125
6336,5290.93310546875
6337,7378.091796875
6338,8944.970703125
6339,7336.12158203125
6340,4690.9072265625
6341,4211.548828125
6342,7798.5546875
6343,6511.8671875
6344,4982.7646484375
6345,4428.5029296875
6346,6252.3447265625
6347,8481.5615234375
6348,4140.09814453125
6349,5261.8310546875
6350,6563.38525390625
6351,6672.91064453125
6352,11631.060546875
6353,5412.77001953125
6354,11063.6474609375
6355,5717.10302734375
6356,5038.3466796875
6357,2427.948486328125
6358,4934.84423828125
6359,5245.73876953125
6360,4901.8681640625
6361,6580.873046875
6362,4461.98974609375
6363,3637.651123046875
6364,5909.06103515625
6365,3653.213134765625
6366,6642.7607421875
6367,6037.744140625
6368,6800.03466796875
6369,7140.31298828125
6370,4261.10595703125
6371,8138.8603515625
6372,5794.947265625
6373,4507.5419921875
6374,5564.212890625
6375,4301.56005859375
6376,8804.2001953125
6377,5640.0830078125
6378,4035.686279296875
6379,5164.77001953125
6380,7169.9541015625
6381,6153.4228515625
6382,5103.443359375
6383,7213.91796875
6384,5220.3486328125
6385,5756.68896484375
6386,5512.94873046875
6387,8172.65234375
6388,5022.51220703125
6389,5267.31787109375
6390,4595.306640625
6391,3928.157958984375
6392,3949.69287109375
6393,3929.369140625
6394,6715.4296875
6395,8190.07470703125
6396,9542.9091796875
6397,9320.751953125
6398,7148.7919921875
6399,5063.15478515625
6400,4608.52734375
6401,10077.8134765625
6402,9156.5751953125
6403,6541.0576171875
6404,7156.13623046875
6405,7493.4580078125
6406,5051.40576171875
6407,3647.31494140625
6408,8851.076171875
6409,5157.2822265625
6410,5780.97607421875
6411,5446.9287109375
6412,1982.2362060546875
6413,9537.83203125
6414,5469.15966796875
6415,5931.2373046875
6416,3967.1484375
6417,4160.85107421875
6418,5530.66259765625
6419,6391.04736328125
6420,6145.9033203125
6421,3935.641845703125
6422,3676.49462890625
6423,3508.810791015625
6424,2737.5478515625
6425,6124.74853515625
6426,16851.623046875
6427,3620.072265625
6428,4880.52197265625
6429,5539.26220703125
6430,3859.1103515625
6431,3613.433837890625
6432,4524.66552734375
6433,3255.6591796875
6434,6800.6328125
6435,6098.8251953125
6436,3162.60302734375
6437,7495.59375
6438,4339.29833984375
6439,4654.1474609375
6440,7653.92529296875
6441,6768.4814453125
6442,8236.0380859375
6443,4755.134765625
6444,5633.74072265625
6445,3406.772705078125
6446,4486.06103515625
6447,13461.396484375
6448,8904.19140625
6449,5648.94287109375
6450,3782.5751953125
6451,4105.96044921875
6452,4858.09130859375
6453,3868.40625
6454,9551.033203125
6455,4139.833984375
6456,4649.4150390625
6457,6346.58935546875
